,course_id,concept_uri
9653,9FA9A9E4-6711-1791-74DF-864C0E98F441,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9654,9FA9C154-6111-189E-49F0-8F397650D4B5,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9655,9FA9C154-6111-189E-49F0-8F397650D4B5,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9656,9FA9C154-6111-189E-49F0-8F397650D4B5,http://data.europa.eu/esco/skill/6d289e8b-2cc1-4eda-ab1f-ad1090ef98f0
9657,9FA9C154-6111-189E-49F0-8F397650D4B5,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9658,9FA9C154-6111-189E-49F0-8F397650D4B5,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
9659,9FA9C154-6111-189E-49F0-8F397650D4B5,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9660,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9661,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576
9662,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/68c27e3e-a3f7-4f76-856a-761d65364199
9663,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9664,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9665,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9666,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9667,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9668,9FA999C9-7363-3288-44FB-C2250DC38680,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9669,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9670,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576
9671,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/68c27e3e-a3f7-4f76-856a-761d65364199
9672,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9673,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9674,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9675,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9676,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9677,9FA98796-7FD4-46E9-80D2-76E73A8ED156,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9678,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9679,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576
9680,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/68c27e3e-a3f7-4f76-856a-761d65364199
9681,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9682,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9683,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9684,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9685,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9686,9FA9791E-4A68-8FF0-834B-0941FF375A92,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9687,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9688,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/6d289e8b-2cc1-4eda-ab1f-ad1090ef98f0
9689,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9690,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
9691,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/4bf59dde-8a03-483f-976a-45764f1e6d6f
9692,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9693,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/ce5598ec-5ca4-4f3e-92a2-c55c90ce6038
9694,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/e2103a1d-4a84-47a9-b4f7-774787573449
9695,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/5c606d18-6404-4047-b235-350f18e11827
9696,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9697,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9698,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9699,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9700,9F9F765F-1617-7475-33A8-60D95E52AF64,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9701,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9702,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/6d289e8b-2cc1-4eda-ab1f-ad1090ef98f0
9703,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9704,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
9705,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/4bf59dde-8a03-483f-976a-45764f1e6d6f
9706,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9707,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/ce5598ec-5ca4-4f3e-92a2-c55c90ce6038
9708,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/e2103a1d-4a84-47a9-b4f7-774787573449
9709,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/5c606d18-6404-4047-b235-350f18e11827
9710,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9711,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9712,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9713,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9714,9F9F62B4-B47B-B3BB-4C17-AF04FE1EC57E,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9715,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9716,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/6d289e8b-2cc1-4eda-ab1f-ad1090ef98f0
9717,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9718,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
9719,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/4bf59dde-8a03-483f-976a-45764f1e6d6f
9720,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9721,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/ce5598ec-5ca4-4f3e-92a2-c55c90ce6038
9722,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/e2103a1d-4a84-47a9-b4f7-774787573449
9723,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/5c606d18-6404-4047-b235-350f18e11827
9724,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9725,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9726,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9727,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9728,9F9F5460-7200-01A5-D525-0623CC422679,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9729,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9730,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0
9731,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9732,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9733,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9734,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9735,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9736,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9737,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9738,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9739,9FA332E9-8615-5BDB-98AB-D63401799230,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9740,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9741,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0
9742,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9743,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9744,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9745,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9746,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9747,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9748,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9749,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9750,9FA31D09-5BA0-040E-8764-C9A90F55616B,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9751,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9752,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0
9753,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9754,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9755,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9756,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9757,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9758,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9759,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9760,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9761,9FA325CB-F68F-F4F2-AF09-96C65F966636,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9762,9F690E94-7311-19D9-66F4-BF6575D60D65,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9763,9F690E94-7311-19D9-66F4-BF6575D60D65,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9764,9F691012-A726-66ED-CFEC-A8F2303BD2C0,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9765,9F691012-A726-66ED-CFEC-A8F2303BD2C0,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9766,9F68FAD1-594B-B537-4915-D8644DC9CA6D,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9767,9F68FAD1-594B-B537-4915-D8644DC9CA6D,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9768,9F6BEE1E-D250-0108-6AF8-CE20529D28DD,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9769,9F6BEE1E-D250-0108-6AF8-CE20529D28DD,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9770,9F6BEE1E-D250-0108-6AF8-CE20529D28DD,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9771,9F6BEE1E-D250-0108-6AF8-CE20529D28DD,http://data.europa.eu/esco/skill/91a36728-ce00-4293-bdac-4e24eced9c86
9772,9F6BD5EE-F577-7D40-81A2-757267A59392,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9773,9F6BD5EE-F577-7D40-81A2-757267A59392,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9774,9F6BD5EE-F577-7D40-81A2-757267A59392,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9775,9F6BD5EE-F577-7D40-81A2-757267A59392,http://data.europa.eu/esco/skill/91a36728-ce00-4293-bdac-4e24eced9c86
9776,9F6BC4CE-4244-4854-BF23-3AD65E9A35AD,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9777,9F6BC4CE-4244-4854-BF23-3AD65E9A35AD,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9778,9F6BC4CE-4244-4854-BF23-3AD65E9A35AD,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9779,9F6BC4CE-4244-4854-BF23-3AD65E9A35AD,http://data.europa.eu/esco/skill/91a36728-ce00-4293-bdac-4e24eced9c86
9780,9F6767FB-3462-2B3D-AE64-93334748C358,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9781,9F6767FB-3462-2B3D-AE64-93334748C358,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9782,9F67518A-5781-1F0D-15AB-97855DF906F1,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9783,9F67518A-5781-1F0D-15AB-97855DF906F1,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9784,9F6749F6-ABA6-6950-4C8D-C588E31A06A9,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9785,9F6749F6-ABA6-6950-4C8D-C588E31A06A9,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9786,9F562437-941D-DBB5-733D-AEED3116BAD0,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9787,9F562437-941D-DBB5-733D-AEED3116BAD0,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9788,9F562437-941D-DBB5-733D-AEED3116BAD0,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9789,9F561E11-FB1B-B658-DBBC-CCB4D839369F,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9790,9F561E11-FB1B-B658-DBBC-CCB4D839369F,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9791,9F561E11-FB1B-B658-DBBC-CCB4D839369F,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9792,9F560FB1-EBA9-98E5-C6C8-B2A5517F271D,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9793,9F560FB1-EBA9-98E5-C6C8-B2A5517F271D,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9794,9F560FB1-EBA9-98E5-C6C8-B2A5517F271D,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9795,9F70603F-6589-971D-4F3D-62FE00BFBD3D,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9796,9F70567E-25A4-4DD4-1369-7FB94F6454E2,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9797,9F704967-7D2E-E477-720A-90485335EB59,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9798,9F67CE83-6919-92B6-CB46-7CF9FFC4AE7E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9799,9F67CE83-6919-92B6-CB46-7CF9FFC4AE7E,http://data.europa.eu/esco/skill/64be6a06-52e8-4f5c-b64d-caa516cfa291
9800,9F67A55E-CEF3-33EA-1CF1-CE0EA66739A9,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9801,9F67A55E-CEF3-33EA-1CF1-CE0EA66739A9,http://data.europa.eu/esco/skill/64be6a06-52e8-4f5c-b64d-caa516cfa291
9802,9F67B5E7-6732-2F63-BCDF-CF7DC79021D5,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9803,9F67B5E7-6732-2F63-BCDF-CF7DC79021D5,http://data.europa.eu/esco/skill/64be6a06-52e8-4f5c-b64d-caa516cfa291
9804,9F9C1CE0-8BFA-AD54-E6DD-EA9AEE33264E,http://data.europa.eu/esco/skill/ecc18804-a466-40d9-98b4-fba5cd67dd4b
9805,9F9C1CE0-8BFA-AD54-E6DD-EA9AEE33264E,http://data.europa.eu/esco/skill/64be6a06-52e8-4f5c-b64d-caa516cfa291
9806,9F9BF39B-9514-4D9B-C8D5-48A72E7EDCCF,http://data.europa.eu/esco/skill/ecc18804-a466-40d9-98b4-fba5cd67dd4b
9807,9F9BF39B-9514-4D9B-C8D5-48A72E7EDCCF,http://data.europa.eu/esco/skill/64be6a06-52e8-4f5c-b64d-caa516cfa291
9808,9F9C0641-DB74-4E27-436D-168A6D7F5CA1,http://data.europa.eu/esco/skill/ecc18804-a466-40d9-98b4-fba5cd67dd4b
9809,9F9C0641-DB74-4E27-436D-168A6D7F5CA1,http://data.europa.eu/esco/skill/64be6a06-52e8-4f5c-b64d-caa516cfa291
9810,9F7B7D6A-E768-83AB-27A4-C491711F81B2,http://data.europa.eu/esco/skill/b3a4924a-f793-485c-8dc1-54e12198d95d
9811,9F7B6971-BF7C-CA87-797B-DB766B201CFD,http://data.europa.eu/esco/skill/b3a4924a-f793-485c-8dc1-54e12198d95d
9812,9F7B5661-9AA8-8B86-3E55-9403D77F6523,http://data.europa.eu/esco/skill/b3a4924a-f793-485c-8dc1-54e12198d95d
9813,9F7B40FC-5C57-75E3-9A5C-2FEFD5708D75,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9814,9F7B40FC-5C57-75E3-9A5C-2FEFD5708D75,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9815,9F7B40FC-5C57-75E3-9A5C-2FEFD5708D75,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0
9816,9F7B3CAC-DC09-9492-4CE0-889EF8F4772D,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9817,9F7B3CAC-DC09-9492-4CE0-889EF8F4772D,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9818,9F7B3CAC-DC09-9492-4CE0-889EF8F4772D,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0
9819,9F7B2369-28CC-CD89-5ACB-20AC252B1EC9,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9820,9F7B2369-28CC-CD89-5ACB-20AC252B1EC9,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
9821,9F7B2369-28CC-CD89-5ACB-20AC252B1EC9,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0
9822,9F832209-A5E5-5CDD-A7F5-5C54EF704283,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9823,9F832209-A5E5-5CDD-A7F5-5C54EF704283,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
9824,9F831119-15B5-5C89-B3DD-5FB385238DD4,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9825,9F831119-15B5-5C89-B3DD-5FB385238DD4,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
9826,9F83043D-5CB5-59CE-0AC0-AE08025217D7,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9827,9F83043D-5CB5-59CE-0AC0-AE08025217D7,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
9828,9F58C9F5-66ED-D8A8-9F79-65D0E7133CB5,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9829,9F58C9F5-66ED-D8A8-9F79-65D0E7133CB5,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
9830,9F58C9F5-66ED-D8A8-9F79-65D0E7133CB5,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9831,9F58B3F0-E29F-F1AF-DA7B-3D25CAF02CB7,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9832,9F58B3F0-E29F-F1AF-DA7B-3D25CAF02CB7,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
9833,9F58B3F0-E29F-F1AF-DA7B-3D25CAF02CB7,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9834,9F58AE3E-CC94-4532-B94F-66A54832239A,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9835,9F58AE3E-CC94-4532-B94F-66A54832239A,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
9836,9F58AE3E-CC94-4532-B94F-66A54832239A,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9837,9F4FFFD6-05DA-A572-2ABD-E913DF59D8FC,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9838,9F4FFFD6-05DA-A572-2ABD-E913DF59D8FC,http://data.europa.eu/esco/skill/58f3a15f-8ab9-4123-a3a0-5cca75358ae7
9839,9F4FED96-52EE-EEFA-EA57-E8C0980FE50E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9840,9F4FED96-52EE-EEFA-EA57-E8C0980FE50E,http://data.europa.eu/esco/skill/58f3a15f-8ab9-4123-a3a0-5cca75358ae7
9841,9F4FD79C-E4C5-55E9-01AA-D162F0401F5B,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
9842,9F4FD79C-E4C5-55E9-01AA-D162F0401F5B,http://data.europa.eu/esco/skill/58f3a15f-8ab9-4123-a3a0-5cca75358ae7
