,course_name,skill_label
8523,Hatha-Yoga - für den Rücken,Shiatsu-Massagen verabreichen
8524,Hatha-Yoga - für den Rücken,Shiatsu
8525,Hausmittel in der Pflege,das Gesundheitssystem sachkundig nutzen
8526,Hausmittel in der Pflege,chronische Erkrankungen bewältigen
8527,Hausmittel in der Pflege,Problemen für Gesundheit und Sicherheit vorbeugen
8528,Hausmittel in der Pflege,Energietherapie
8529,Heizkostenabrechnung verstehen,ein elektrisches Heizsystem planen
8530,Heizkostenabrechnung verstehen,über Energie- und Wasserverbrauch beraten
8531,Heizkostenabrechnung verstehen,Wärmezähler ablesen
8532,Heizkostenabrechnung verstehen,in Sachen Heizungsanlagen-Energieeffizienz beraten
8533,Heizkostenabrechnung verstehen,Stromzähler ablesen
8534,Herz-Kreislauf-Erkrankungen bei Frauen - der Einfluss des Geschlechts auf die Gesundheit,Herz-Kreislauf-System
8535,Hüftschmerzen,Osteopathie
8536,Hüftschmerzen,Arten orthopädischer Artikel
8537,Hüftschmerzen,chiropraktische Untersuchungen vornehmen
8538,Hüftschmerzen,Fußchirurgie
8539,Hüftschmerzen,Sportmassagen verabreichen
8540,Hüftschmerzen,Wärmetherapie anwenden
8541,Hüftschmerzen,Podiatrie
8542,Hüftschmerzen,Hilfsmittel zur Einrenkung der Wirbelsäule verwenden
8543,Hüftschmerzen,Physiotherapie für Tiere anwenden
8544,Hüftschmerzen,therapeutische Massage
8545,Hüftschmerzen,Traumata mit chirurgischen Mitteln behandeln
8546,Hüftschmerzen,Shiatsu
8547,Hüftschmerzen,Orthesen
8548,Hüftschmerzen,manuelle chiropraktische Techniken anwenden
8549,Hüftschmerzen,Auszubildende der Chiropraktik beaufsichtigen
8550,Hüftschmerzen,orthopädische Behandlungsalternativen
8551,Hüftschmerzen,akupunktieren
8552,Hüftschmerzen,Orthopädie-Schuhtechnik
8553,Improvisation leben,improvisieren
8554,Improvisation leben,Musik improvisieren
8555,Improvisation leben,improvisieren
8556,Improvisation leben,kreative Darbietungen organisieren
8557,Improvisation leben,das Potenzial von Künstlern zur Wirkung bringen
8558,"Interaktive Vortragsreihe: ""Gespräche über Wertschätzung""","eine sichere Umgebung schaffen, um Teilnehmern/Teilnehmerinnen ein ungezwungenes Umfeld zu schaffen"
8559,"Interaktive Vortragsreihe: ""Gespräche über Wertschätzung""",soziales Bewusstsein fördern
8560,"Interaktive Vortragsreihe: ""Gespräche über Wertschätzung""",die Teilnahme des Publikums ermöglichen
8561,Italiano compatto per avanzati A1,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
8562,Italiano compatto per avanzati A1,Englisch als Fremdsprache unterrichten
8563,Italiano compatto per avanzati A1,EFL-Alphabetisierungskurs unterrichten
8564,Italiano compatto per avanzati A1,Italienisch sprechen
8565,Italiano compatto per principianti A1,gesprochenes Italienisch verstehen
8566,Italiano compatto per principianti A1,Italienisch sprechen
8567,Italiano compatto per principianti A1,Italienisch
8568,Italiano compatto per principianti A1,EFL-Alphabetisierungskurs unterrichten
8569,Italiano compatto per principianti A1,geschriebenes Italienisch verstehen
8570,Italiano compatto per principianti A1,Englisch als Fremdsprache unterrichten
8571,Italienisch - Conversazione A2/B1,Italienisch sprechen
8572,Italienisch - Conversazione A2/B1,Italienisch sprechen
8573,Italienisch - Conversazione B2,Italienisch sprechen
8574,Italienisch - Conversazione B2,gesprochenes Italienisch verstehen
8575,Italienisch - Conversazione B2,Italienisch sprechen
8576,Italienisch - Conversazione B2,gesprochenes Italienisch verstehen
8577,Italienisch - Conversazione B2/C1,Italienisch sprechen
8578,Italienisch - Conversazione B2/C1,gesprochenes Italienisch verstehen
8579,Italienisch - Conversazione B2/C1,geschriebenes Italienisch verstehen
8580,Italienisch - In giro per la città,tote Sprachen
8581,Italienisch A1 - Intensivkurs,Italienisch sprechen
8582,Italienisch A1 - Intensivkurs,gesprochenes Italienisch verstehen
8583,Italienisch A1 - Intensivkurs,geschriebenes Italienisch verstehen
8584,Italienisch A1.1,Italienisch sprechen
8585,Italienisch A1.1,gesprochenes Italienisch verstehen
8586,Italienisch A1.1,Italienisch
8587,Italienisch A1.1,tote Sprachen
8588,Italienisch A1.1,geschriebenes Italienisch verstehen
8589,Italienisch A1.1,Italienisch sprechen
8590,Italienisch A1.1,gesprochenes Italienisch verstehen
8591,Italienisch A1.1,Italienisch
8592,Italienisch A1.1,tote Sprachen
8593,Italienisch A1.1,geschriebenes Italienisch verstehen
8594,Italienisch A1.2,Italienisch sprechen
8595,Italienisch A1.2,gesprochenes Italienisch verstehen
8596,Italienisch A1.2,Italienisch
8597,Italienisch A1.2,geschriebenes Italienisch verstehen
8598,Italienisch A1.2,tote Sprachen
8599,Italienisch A1.2,Italienisch sprechen
8600,Italienisch A1.2,gesprochenes Italienisch verstehen
8601,Italienisch A1.2,Italienisch
8602,Italienisch A1.2,geschriebenes Italienisch verstehen
8603,Italienisch A1.2,tote Sprachen
8604,Italienisch A1.3,Italienisch sprechen
8605,Italienisch A1.3,gesprochenes Italienisch verstehen
8606,Italienisch A1.3,Italienisch
8607,Italienisch A1.3,geschriebenes Italienisch verstehen
8608,Italienisch A1.3,tote Sprachen
8609,Italienisch A1.4,gesprochenes Italienisch verstehen
8610,Italienisch A1.4,Italienisch sprechen
8611,Italienisch A1/A2 - Intensivkurs,geschriebenes Italienisch verstehen
8612,Italienisch A1/A2 - Intensivkurs,Italienisch
8613,Italienisch A1/A2 - Intensivkurs,gesprochenes Italienisch verstehen
8614,Italienisch A1/A2 - Intensivkurs,Italienisch sprechen
8615,Italienisch A2.1,Italienisch
8616,Italienisch A2.1,geschriebenes Italienisch verstehen
8617,Italienisch A2.1,gesprochenes Italienisch verstehen
8618,Italienisch A2.1,Italienisch sprechen
8619,Italienisch A2.1,Englisch als Fremdsprache unterrichten
8620,Italienisch A2.1,Italienisch schreiben
8621,Italienisch A2.1,Italienisch
8622,Italienisch A2.1,geschriebenes Italienisch verstehen
8623,Italienisch A2.1,gesprochenes Italienisch verstehen
8624,Italienisch A2.1,Italienisch sprechen
8625,Italienisch A2.1,Englisch als Fremdsprache unterrichten
8626,Italienisch A2.1,Italienisch schreiben
8627,Italienisch A2.2,Italienisch
8628,Italienisch A2.2,geschriebenes Italienisch verstehen
8629,Italienisch A2.2,gesprochenes Italienisch verstehen
8630,Italienisch A2.2,Italienisch sprechen
8631,Italienisch A2.2,Englisch als Fremdsprache unterrichten
8632,Italienisch A2.2,Italienisch schreiben
8633,Italienisch A2.3,gesprochenes Italienisch verstehen
8634,Italienisch A2.3,Italienisch sprechen
8635,Italienisch A2.3,Italienisch
8636,Italienisch A2.3,geschriebenes Italienisch verstehen
8637,Italienisch A2.4,gesprochenes Italienisch verstehen
8638,Italienisch A2.4,Italienisch sprechen
8639,Italienisch A2.4,geschriebenes Italienisch verstehen
8640,Italienisch A2.4,Italienisch
8641,Italienisch A2/B1,gesprochenes Italienisch verstehen
8642,Italienisch A2/B1,Spracherwerb erforschen
8643,Italienisch A2/B1,Italienisch
8644,Italienisch A2/B1,Italienisch sprechen
8645,Italienisch A2/B1,gesprochenes Italienisch verstehen
8646,Italienisch A2/B1,Spracherwerb erforschen
8647,Italienisch A2/B1,Italienisch
8648,Italienisch A2/B1,Italienisch sprechen
8649,Italienisch am Vormittag A1.1,Italienisch sprechen
8650,Italienisch am Vormittag A1.1,gesprochenes Italienisch verstehen
8651,Italienisch am Vormittag A1.1,Italienisch
8652,Italienisch am Vormittag A1.1,tote Sprachen
8653,Italienisch am Vormittag A1.1,geschriebenes Italienisch verstehen
8654,Italienisch am Vormittag A1.2,Italienisch sprechen
8655,Italienisch am Vormittag A1.2,gesprochenes Italienisch verstehen
8656,Italienisch am Vormittag A1.2,Italienisch
8657,Italienisch am Vormittag A1.2,tote Sprachen
8658,Italienisch am Vormittag A1.2,geschriebenes Italienisch verstehen
8659,Italienisch am Vormittag A1.3,Italienisch sprechen
8660,Italienisch am Vormittag A1.3,gesprochenes Italienisch verstehen
8661,Italienisch am Vormittag A1.3,Italienisch
8662,Italienisch am Vormittag A1.3,tote Sprachen
8663,Italienisch am Vormittag A1.3,geschriebenes Italienisch verstehen
8664,Italienisch B1.1,gesprochenes Italienisch verstehen
8665,Italienisch B1.1,Italienisch sprechen
8666,Italienisch B1.3,Italienisch sprechen
8667,Italienisch B1.4,Italienisch sprechen
8668,Japanisch A1.1,geschriebenes Japanisch verstehen
8669,Japanisch A1.1,Japanisch schreiben
8670,Japanisch A1.1,Japanisch sprechen
8671,Japanisch A1.1,Japanisch
8672,Japanisch A1.1,gesprochenes Japanisch verstehen
8673,Japanisch A1.2,geschriebenes Japanisch verstehen
8674,Japanisch A1.2,Japanisch schreiben
8675,Japanisch A1.2,Japanisch sprechen
8676,Japanisch A1.2,gesprochenes Japanisch verstehen
8677,Japanisch A1.2,Japanisch
8678,Japanisch A1.2,geschriebenes Japanisch verstehen
8679,Japanisch A1.2,Japanisch schreiben
8680,Japanisch A1.2,Japanisch sprechen
8681,Japanisch A1.2,gesprochenes Japanisch verstehen
8682,Japanisch A1.2,Japanisch
8683,Japanisch A1.3,geschriebenes Japanisch verstehen
8684,Japanisch A1.3,Japanisch schreiben
8685,Japanisch A1.3,Japanisch sprechen
8686,Japanisch A1.3,gesprochenes Japanisch verstehen
8687,Japanisch A1.3,Japanisch
8688,Japanisch A2 - Wir sprechen Japanisch,geschriebenes Japanisch verstehen
8689,Japanisch A2 - Wir sprechen Japanisch,Japanisch sprechen
8690,Japanisch A2 - Wir sprechen Japanisch,Japanisch schreiben
8691,Japanisch A2 - Wir sprechen Japanisch,gesprochenes Japanisch verstehen
8692,Japanisch A2 - Wir sprechen Japanisch,Japanisch
8693,Japanisch A2 - Wir sprechen Japanisch,geschriebenes Chinesisch verstehen
8694,Japanisch A2 - Wir sprechen Japanisch,Chinesisch lesen
8695,Japanisch zum Kennenlernen A1,Japanisch sprechen
8696,Japanisch zum Kennenlernen A1,gesprochenes Japanisch verstehen
8697,Japanisch zum Kennenlernen A1,geschriebenes Japanisch verstehen
8698,Japanisch zum Kennenlernen A1,Japanisch schreiben
8699,Japanisch zum Kennenlernen A1,Japanisch
8700,Jathara-Yoga - Yoga für den Bauch,Yoga
8701,Jathara-Yoga - Yoga für den Bauch,Entspannungstechniken
8702,Jathara-Yoga - Yoga für den Bauch,Yoga
8703,Jathara-Yoga - Yoga für den Bauch,Entspannungstechniken
8704,Kameratechnik für Spiegelreflex- und Systemkameras,Kameras
8705,Kinderbücher schreiben,Kindergartenkinder unterrichten
8706,Kinderbücher schreiben,pädagogische Programme für Bibliotheken entwickeln
8707,Klassischer Yoga,Yoga
8708,Klassischer Yoga,Entspannungstechniken
8709,Klassisches Buchbinden,Bücher einstufen
8710,Klassisches Buchbinden,Unterrichtsinhalte vorbereiten
8711,Kommt da nicht ein Komma hin?,Grammatik- und Rechtschreibregeln anwenden
8712,Kommt da nicht ein Komma hin?,Rechtschreibung
8713,Konfliktmanagement im Job,Konflikte lösen
8714,Konfliktmanagement im Job,Kontakte zu Kollegen pflegen
8715,Konfliktmanagement im Job,Konfliktmanagement
8716,Konfliktmanagement im Job,Kunden/Kundinnen bei Entscheidungen während Beratungsgesprächen helfen
8717,Konfliktmanagement im Job,sich kritisch mit Problemen auseinandersetzen
8718,Konfliktmanagement im Job,Kompromisse aushandeln
8719,Konfliktmanagement im Job,Konfliktmanagement anwenden
8720,Konstruktiv Nein sagen,Kontakte zu Kollegen pflegen
8721,Konstruktiv Nein sagen,berufliche Grenzen in der Sozialarbeit wahren
8722,Kreativ bewerben - Stärken herausstellen und positiv auffallen,Unterstützung bei Arbeitsplatzsuche anbieten
8723,Kreativ bewerben - Stärken herausstellen und positiv auffallen,Workshops zur Arbeitssuche organisieren
8724,Kreativ sein - Zeichnen und Malen am Vormittag ,die Bildwelten Ihrer Schöpfung bestimmen
8725,Kreativ sein - Zeichnen und Malen am Vormittag ,Bildende Kunst
8726,Kreativ sein - Zeichnen und Malen am Vormittag ,einen künstlerischen Ansatz für Ihre Interpretation entwickeln
8727,Kreatives Schreiben,kreative Prozesse anregen
8728,Kreatives Schreiben,Storys zusammenfassen
8729,Kreatives Schreiben,Dokumentationen zu kreativen Prozessen aufbewahren
8730,Kreatives Schreiben,kreative Komponenten festlegen
8731,Kreatives Schreiben,fehlerfreie Dokumente schreiben
8732,"Kritisieren, aber wie?",Kritik und Beratung annehmen
8733,"Kritisieren, aber wie?",konstruktives Feedback geben
8734,"Kritisieren, aber wie?",Dritte evaluieren
8735,"Kritisieren, aber wie?",Kompromisse aushandeln
8736,Körpersprache in Teambesprechungen und schwierigen Gesprächen,auf Vorstellungsgespräch vorbereiten
8737,Körpersprache in Teambesprechungen und schwierigen Gesprächen,mit Zeichensprache kommunizieren
8738,Körpersprache in Teambesprechungen und schwierigen Gesprächen,"eine sichere Umgebung schaffen, um Teilnehmern/Teilnehmerinnen ein ungezwungenes Umfeld zu schaffen"
8739,Körpersprache in Teambesprechungen und schwierigen Gesprächen,Kommunikationsstörungen
8740,Körpersprache in Teambesprechungen und schwierigen Gesprächen,Körpersprache
8741,Körpersprache in Teambesprechungen und schwierigen Gesprächen,mit fordernden Menschen umgehen
8742,Körpersprache in Teambesprechungen und schwierigen Gesprächen,"gute Umgangsformen an den Tag legen, um Kommunikationsstörungen zu vermeiden"
8743,Lachyoga,Entspannungstechniken
8744,"Lebenskraft und Leichtigkeit durch Entspannung, Achtsamkeit ",psychische Gesundheit fördern
8745,Lese- und Schreibschwierigkeiten erkennen und ansprechen,Lesen und Schreiben als soziale Praxis unterrichten
8746,Lese- und Schreibschwierigkeiten erkennen und ansprechen,EFL-Alphabetisierungskurs unterrichten
8747,Lese- und Schreibschwierigkeiten erkennen und ansprechen,Brailleschrift unterrichten
8748,Lese- und Schreibschwierigkeiten erkennen und ansprechen,geschriebenes Deutsch verstehen
8749,Lese- und Schreibschwierigkeiten erkennen und ansprechen,vorformulierte Texte lesen
8750,Lese- und Schreibschwierigkeiten erkennen und ansprechen,Englisch als Fremdsprache unterrichten
8751,Lese- und Schreibschwierigkeiten erkennen und ansprechen,Schulprobleme diagnostizieren
8752,Lese- und Schreibschwierigkeiten erkennen und ansprechen,Sprachen unterrichten
8753,Lese- und Schreibschwierigkeiten erkennen und ansprechen,geschriebenes Englisch verstehen
8754,Lese- und Schreibschwierigkeiten erkennen und ansprechen,geschriebenes Lettisch verstehen
8755,Lesen und Schreiben am PC,Techniken des Blindschreibens nutzen
8756,Lesen und Schreiben am PC,EFL-Alphabetisierungskurs unterrichten
8757,Lesen und Schreiben am PC,Text lernen
8758,Lesen und Schreiben am PC,Schreibunterricht geben
8759,Lesen und Schreiben am PC,Lesen und Schreiben als soziale Praxis unterrichten
8760,Lesen und Schreiben am PC,Kursüberblick erstellen
8761,Lesen und Schreiben am PC,vorformulierte Texte lesen
8762,Lesen und Schreiben am PC,eine Rolle einüben
8763,Lesen und Schreiben am PC,Brailleschrift unterrichten
8764,Lesen und Schreiben von Anfang an,Lesen und Schreiben als soziale Praxis unterrichten
8765,Lesen und Schreiben von Anfang an,EFL-Alphabetisierungskurs unterrichten
8766,Lesen und Schreiben von Anfang an,Text Korrektur lesen
8767,Lesen und Schreiben von Anfang an,vorformulierte Texte lesen
8768,Lesen und Schreiben von Anfang an,Tanzpartituren lesen
8769,Lesen und Schreiben von Anfang an,EFL-Alphabetisierungskurs unterrichten
8770,Lesen und Schreiben von Anfang an,Englisch als Fremdsprache unterrichten
8771,Lesen und Schreiben von Anfang an,Lesen und Schreiben als soziale Praxis unterrichten
8772,Lesen und Schreiben von Anfang an,geschriebenes Deutsch verstehen
8773,Lesen und Schreiben von Anfang an,Deutsch schreiben
8774,Let's enjoy English - Review A2,Englisch als Fremdsprache unterrichten
8775,Literatur im Gespräch,Literaturgeschichte
8776,Lohn- und Gehaltsabrechnung,Löhne berechnen
8777,Lohn- und Gehaltsabrechnung,Steuererklärungen prüfen
8778,Lohn- und Gehaltsabrechnung,Gehaltsabrechnungen überprüfen
8779,Lohn- und Gehaltsabrechnung,Löhne und Gehälter verwalten
8780,Lohn- und Gehaltsabrechnung,Gehaltsabrechnungen erstellen
8781,Lohn- und Gehaltsabrechnung,Lohnabrechnungsberichte verwalten
8782,Lohn- und Gehaltsabrechnung,Budgets prüfen
8783,Lymphdrainage,manuelle Lymphdrainage
8784,"Malen macht Spaß! Malen, Zeichnen und Gestalten",Grundlagen der Kunst vermitteln
8785,"Malen macht Spaß! Malen, Zeichnen und Gestalten",selbstständig als Künstler/Künstlerin arbeiten
8786,"Malen macht Spaß! Malen, Zeichnen und Gestalten",persönliche Bedürfnisse von Teilnehmern/Teilnehmerinnen mit den Bedürfnissen der Gruppe abstimmen
8787,Malen mit Acrylfarben,Farbe anrühren
8788,Mein(e) Beruf(ung),Selbstreflexion üben
8789,Mein(e) Beruf(ung),im Bereich Forschung und im beruflichen Umfeld professionellen Umgang pflegen
8790,Mein(e) Beruf(ung),auf Vorstellungsgespräch vorbereiten
8791,Microsoft Office 2019 Excel - Grundwissen,Tabellenkalkulationsprogramme verwenden
8792,Microsoft Office 2019 Excel - Grundwissen,Microsoft Office nutzen
8793,Mit den Augen besser hören - Gebärdensprache,Voicen
8794,Mit den Augen besser hören - Gebärdensprache,Spracherwerb erforschen
