,course_id,concept_uri
2727,A1E23E78-4C98-890C-9FBD-829A68ECF4C0,http://data.europa.eu/esco/skill/383955b1-9059-47e4-9028-67bb2fdb6be6
2728,A1E23E78-4C98-890C-9FBD-829A68ECF4C0,http://data.europa.eu/esco/skill/d52b5f6f-8f3e-4689-b7c8-23b25b2ebc77
2729,9FB8EA47-E5A4-4A15-9586-1103293EE072,http://data.europa.eu/esco/skill/d52b5f6f-8f3e-4689-b7c8-23b25b2ebc77
2730,9FB610DA-7C28-8FF2-FD68-846E771885FD,http://data.europa.eu/esco/skill/e8dd9cc1-c83d-45ec-a7b0-e3727ab90336
2731,9FB610DA-7C28-8FF2-FD68-846E771885FD,http://data.europa.eu/esco/skill/2344fb75-9deb-4e6e-b485-3e30df082920
2732,9FB610DA-7C28-8FF2-FD68-846E771885FD,http://data.europa.eu/esco/skill/dfb9cec6-3ae3-408a-9d57-c44361bf7aaf
2733,9FB610DA-7C28-8FF2-FD68-846E771885FD,http://data.europa.eu/esco/skill/1b2889c2-154d-4e5f-b7d1-bd1f07df86ab
2734,9FB610DA-7C28-8FF2-FD68-846E771885FD,http://data.europa.eu/esco/skill/eee58e6d-4587-42f0-b9a0-fe055cfe2044
2735,9FB610DA-7C28-8FF2-FD68-846E771885FD,http://data.europa.eu/esco/skill/8afe68ff-b261-4fa8-ab25-bb30b0e5c292
2736,9FB610DA-7C28-8FF2-FD68-846E771885FD,http://data.europa.eu/esco/skill/b2f9eb81-eda4-49a9-8453-3ba345da2d98
2737,9FB5E35F-C5A1-18F8-4ACC-956FBECB0139,http://data.europa.eu/esco/skill/f683ae1d-cb7c-4aa1-b9fe-205e1bd23535
2738,9FB52282-215D-D572-9AB2-CFFCC5359AE6,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
2739,9FB52282-215D-D572-9AB2-CFFCC5359AE6,http://data.europa.eu/esco/skill/3f8669a4-402d-4479-8772-98e4c0a79919
2740,9FB52282-215D-D572-9AB2-CFFCC5359AE6,http://data.europa.eu/esco/skill/8684e6e6-15be-4908-815e-72236400b0a3
2741,9FB52282-215D-D572-9AB2-CFFCC5359AE6,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
2742,9FB62110-26C8-89F7-BD7C-A71E878ABE57,http://data.europa.eu/esco/skill/cf310cff-0d28-4dbc-9dbb-cc500a3196c2
2743,9FB62110-26C8-89F7-BD7C-A71E878ABE57,http://data.europa.eu/esco/skill/c46cf6f9-8b1e-44b9-a529-f5774c9167dd
2744,9FB5D51B-9821-12FB-CFBB-8AB92C4210E6,http://data.europa.eu/esco/skill/c46cf6f9-8b1e-44b9-a529-f5774c9167dd
2745,9FB5D51B-9821-12FB-CFBB-8AB92C4210E6,http://data.europa.eu/esco/skill/81633a44-f1db-4a01-a940-804c6905e330
2746,9FB5D51B-9821-12FB-CFBB-8AB92C4210E6,http://data.europa.eu/esco/skill/cf310cff-0d28-4dbc-9dbb-cc500a3196c2
2747,9FB5D51B-9821-12FB-CFBB-8AB92C4210E6,http://data.europa.eu/esco/skill/0af062de-eb43-41e9-9b96-249e2cd22d26
2748,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/4adb861b-3ad8-4f0d-9343-decf59748d56
2749,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/abec880d-99ac-4af4-a8d2-900b4aa0de12
2750,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/929e89f9-ac69-4bcb-9eea-37257aa5aff9
2751,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/7954861c-86d4-4529-afbb-2c23dab9ac74
2752,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/77786157-8482-4c8c-82c6-999b85073c4d
2753,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/6d56955d-2b6c-471f-890d-8c17ab16053b
2754,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/2fbf0966-18bc-429c-8b0d-e7ab86d5788b
2755,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/f6c12779-bd4c-4908-a766-dd0db556c63b
2756,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/cd990eab-c6a9-4c11-b17d-b12a98f6573b
2757,9FB7491C-DE6F-F5AD-D8CE-085267972F49,http://data.europa.eu/esco/skill/280cb8a0-171f-4d92-965f-aeba64170bfe
2758,9FB607C2-F209-9E01-BC59-839418AFD743,http://data.europa.eu/esco/skill/f683ae1d-cb7c-4aa1-b9fe-205e1bd23535
2759,678C89BB-726A-A42B-C1A0-EF5E9640301B,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
2760,678C89BB-726A-A42B-C1A0-EF5E9640301B,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
2761,678C89BB-726A-A42B-C1A0-EF5E9640301B,http://data.europa.eu/esco/skill/3f8669a4-402d-4479-8772-98e4c0a79919
2762,678C89BB-726A-A42B-C1A0-EF5E9640301B,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
2763,678C89BB-726A-A42B-C1A0-EF5E9640301B,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
2764,678C89BB-726A-A42B-C1A0-EF5E9640301B,http://data.europa.eu/esco/skill/486e4f39-e968-41f4-955e-56e9eba96ef5
2765,91CFC1D1-4A06-682B-86F0-660C09AA9CF5,http://data.europa.eu/esco/skill/050dc15e-a41f-4958-bb2c-3fa46c2182be
2766,91CFB393-4F06-6B8F-2919-E56F0270D38B,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
2767,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/61484ab7-e5da-4fc1-82bd-72c3fa6ffab3
2768,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/efbd5328-029f-43b7-9da8-009159933f6f
2769,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/4af56376-7b2f-4ced-ac58-0c3967bd1e83
2770,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/fafbb75f-ec35-4cc2-996a-20c85ef6c266
2771,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/bd135a8e-7951-4afc-8cef-b0ffd5b91eae
2772,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/349f6b99-9b8c-4463-9665-9842d95af241
2773,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/122dbd0c-0c69-40b1-9d45-69a9e837d0c3
2774,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/c6d43089-8855-4da5-9b8b-ace87281476e
2775,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/5f97fac8-2001-4b81-ae8b-22f9062d921a
2776,8BCBECFA-2580-0C38-1291-3E317660477F,http://data.europa.eu/esco/skill/462cff4e-7c7d-4552-b395-4d3dc71edf00
2777,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/d9895150-fbb5-42ec-8087-8e5d7ed5fcf3
2778,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/beeaddc7-fe69-4b97-a286-0bd595432eb9
2779,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/1e9bd245-3118-45e0-83e4-751f2ce556e5
2780,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/24c4beb4-429c-4cd1-b0bd-c04ba4c82e13
2781,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/81d5b408-e805-4788-8dbd-42f22e8fd199
2782,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/f42df0af-c63b-41a7-815f-ab5eb85098e3
2783,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/c2fb860d-7866-4909-9eaf-0a2af58b24a3
2784,91D1D586-FD90-02CB-FDF1-C1447E2F4ABC,http://data.europa.eu/esco/skill/3378744b-d0ee-4c8d-90ec-19d1260ca01f
2785,8BC6CE72-9332-27E7-2A08-DCC153D10424,http://data.europa.eu/esco/skill/0d7f2cce-245a-4d02-9b8d-2e9946cc4c5d
2786,8BC6CE72-9332-27E7-2A08-DCC153D10424,http://data.europa.eu/esco/skill/f0699875-51da-48d2-bc92-54b0749baef1
2787,861452A6-6A93-3D64-7B1F-B7676FCB1C97,http://data.europa.eu/esco/skill/b5c027e0-1774-4cd1-973d-452dc03a8d23
2788,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/e1c21024-c2d4-4374-a886-61562d37c293
2789,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/d18527e9-68ee-4977-965d-84a366dce971
2790,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/7935deb6-0bed-4e38-985e-1f83b8e16940
2791,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/8b79c118-1687-4d8e-84d1-e96da860d432
2792,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/79dd169b-286e-4ff5-be78-e15cb62236b7
2793,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/095fdace-1cc3-4e80-b37b-268fe297904a
2794,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/a4fe0844-8544-4a0a-a796-c1d3071598e2
2795,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/a9b00496-6115-4338-86b2-1bdf2aaff26a
2796,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/418a56a2-7cfc-4b6d-8cf5-5c2add99a849
2797,91C8FB5F-3AFB-B1F0-F16C-AEDD54990046,http://data.europa.eu/esco/skill/dfe95f86-64d7-4e90-8505-349311940683
2798,91D1ED36-61E2-29AC-CC78-B9F16BE9E891,http://data.europa.eu/esco/skill/9868bfd7-69eb-43ba-9fdb-d55809d4d9e0
2799,91D1ED36-61E2-29AC-CC78-B9F16BE9E891,http://data.europa.eu/esco/skill/aea9e7b9-53a3-4f03-9d9c-4ef6c383403a
2800,91D19DD2-7471-1122-15C1-079EB8F286FA,http://data.europa.eu/esco/skill/a311a3e3-efe3-4cce-9515-c07eb0341e4f
2801,91D19DD2-7471-1122-15C1-079EB8F286FA,http://data.europa.eu/esco/skill/a8460be3-f4ba-44a0-a961-0389069a3614
2802,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/3c84f7d9-7a3e-4343-814f-31de0aa61651
2803,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/c927ec6e-9082-4b22-afd3-0c4e219eaf73
2804,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/49830020-70f3-41ee-801d-dd19533f9ae9
2805,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/65a3a184-7d11-4db9-9b85-281961d1514b
2806,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/9b3a7918-c4f0-4f3f-9eaf-72c952d17374
2807,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
2808,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/d18e37a5-2cdf-4845-bb65-7c8e82e09dc5
2809,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4
2810,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/9379afee-37fd-419c-8c83-76e877b9f191
2811,8BCC702A-FDF5-5511-209C-027846161336,http://data.europa.eu/esco/skill/dc72d646-4e40-405a-8fa9-a410c60e490b
2812,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/5f08605b-aa03-45ed-bc49-395477783a38
2813,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/1dc4c035-b605-41f2-b985-cd9364c3802e
2814,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/52819593-af43-4c5e-b143-ce9f71ef2aac
2815,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/fc6890aa-1dbd-4aa1-bae2-4699965eeaf0
2816,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/3c3e36f1-2d53-47e6-8b0b-256465b1afaf
2817,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/6633d687-cb8d-4743-a69c-cfb963fe4f4c
2818,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/45304537-c7d5-447e-b670-1a68945e3eb2
2819,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/e8edc3cf-b12b-4ffc-8546-3657a00ca604
2820,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/ab27ebf6-3738-4785-b030-02d81e8808ee
2821,8BCCBEE7-82A6-62FF-3F49-8BAE52701AE3,http://data.europa.eu/esco/skill/6074be26-466d-4df7-b845-4c44157a2529
2822,91D16830-AE3A-A876-96AA-8504E5C9A62B,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
2823,91D16830-AE3A-A876-96AA-8504E5C9A62B,http://data.europa.eu/esco/skill/c84b98b2-36bd-4742-84b6-9e5c30ce1407
2824,8BCB373A-92D6-6440-2464-F55AA64BFC7B,http://data.europa.eu/esco/skill/3a2d5b45-56e4-4f5a-a55a-4a4a65afdc43
2825,8BCB373A-92D6-6440-2464-F55AA64BFC7B,http://data.europa.eu/esco/skill/ecc4552a-92c5-4222-b18d-faf5ac841080
2826,8BCB373A-92D6-6440-2464-F55AA64BFC7B,http://data.europa.eu/esco/skill/0e0e4af2-4af8-40f5-8460-99e7401733c6
2827,8BCB373A-92D6-6440-2464-F55AA64BFC7B,http://data.europa.eu/esco/skill/cc9b4fbb-65f1-4c92-9229-1392d03b6e20
2828,8BCB373A-92D6-6440-2464-F55AA64BFC7B,http://data.europa.eu/esco/skill/59eb177a-2f30-4943-8b30-5f87dd51a80d
2829,8BCB373A-92D6-6440-2464-F55AA64BFC7B,http://data.europa.eu/esco/skill/20c2011f-c389-49cd-972e-a4809db0476c
2830,91D22655-0240-0C0D-0DEA-3411A7749098,http://data.europa.eu/esco/skill/f4a30153-2b27-4c15-82ea-e0216bd0012f
2831,91D22655-0240-0C0D-0DEA-3411A7749098,http://data.europa.eu/esco/skill/9582094d-e08c-4df2-a6f1-7c321724f273
2832,91D22655-0240-0C0D-0DEA-3411A7749098,http://data.europa.eu/esco/skill/6b6babbe-2243-4772-9f8b-daa4c43c92a0
2833,9BC50B94-15F6-6916-4715-D33B04D20B8F,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2834,9BC50B94-15F6-6916-4715-D33B04D20B8F,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2835,9BC50B94-15F6-6916-4715-D33B04D20B8F,http://data.europa.eu/esco/skill/6caa915b-b80d-4b43-8bbc-54914e0d5032
2836,9BC50B94-15F6-6916-4715-D33B04D20B8F,http://data.europa.eu/esco/skill/050dc15e-a41f-4958-bb2c-3fa46c2182be
2837,9BC50B94-15F6-6916-4715-D33B04D20B8F,http://data.europa.eu/esco/skill/b478158e-66c5-4ac1-9dce-a70416bfa5ae
2838,9BC50B94-15F6-6916-4715-D33B04D20B8F,http://data.europa.eu/esco/skill/5f08605b-aa03-45ed-bc49-395477783a38
2839,9BC4E815-D8DF-F484-BB6A-6B8204AFCD31,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2840,9BC4E815-D8DF-F484-BB6A-6B8204AFCD31,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2841,9BC4E815-D8DF-F484-BB6A-6B8204AFCD31,http://data.europa.eu/esco/skill/050dc15e-a41f-4958-bb2c-3fa46c2182be
2842,9BC4D912-6E86-6E5C-B427-724215FDA8FF,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2843,9BC4D912-6E86-6E5C-B427-724215FDA8FF,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2844,9BC4FB62-CB42-25D7-E3BC-92728576D0EC,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2845,9BC4FB62-CB42-25D7-E3BC-92728576D0EC,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2846,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/c6d476bd-3b91-4925-8489-4d414759fc56
2847,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/2d7b7e10-b33b-489b-9c2e-350c3be162e7
2848,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/95b22214-8a23-4dc8-8aee-e81999705a5a
2849,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/a72f56c2-5315-44a3-ac8d-9ee2446d9553
2850,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/5cddc62d-3958-4390-b17e-0aecb5848c40
2851,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/5aec5b83-df71-483e-90b9-21e56a0a3cb2
2852,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/49830020-70f3-41ee-801d-dd19533f9ae9
2853,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/89a717d5-b30c-4b15-982b-415e54c54edd
2854,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/e2ba5755-d934-486e-b6cb-a938c2857b79
2855,8BCC824B-2449-95E4-FD89-45D47928377F,http://data.europa.eu/esco/skill/0b4d52be-fb79-4a6c-8177-799f1214aae5
2856,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/13f22eb5-e3a8-405a-9d89-c8124d4a239a
2857,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/cc1d0498-bcce-4b0f-aa2c-372246f8da6b
2858,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/90e8f54b-064f-4721-8ccc-b5f61968b227
2859,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/7530bc44-f09d-4dd2-8911-92b98333e442
2860,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/6f9ac146-8bbd-4b9d-9514-d85586caf17a
2861,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/e2ab113a-3eae-4ef7-8d67-b989666a92b3
2862,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/f975091a-e5a5-4472-ac17-11680e53e98f
2863,8BCCAD50-70C8-8B6E-1260-9933B3CCD1C1,http://data.europa.eu/esco/skill/345486f3-f265-4fc8-8ed0-5e96e768e333
2864,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/7e2c0de4-240d-4c6f-9336-56c0ac349212
2865,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/ca58a2d3-b901-42b2-b85f-b2b83aeadbea
2866,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/dc052a4f-fb8e-4edb-a575-3a63ddd5b94b
2867,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/7c946ebd-21de-4b08-af66-dff0356b5ad1
2868,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/f5e51369-45c6-42b1-8ccc-d1826112e555
2869,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/ee21af25-7dff-47eb-9863-b5b944105a06
2870,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
2871,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/d0898934-7335-480f-a986-b9b05b54c718
2872,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/fa8ee260-64dc-42db-a5c7-9d3b232767df
2873,91D152AA-B086-63AE-C7A2-014C136E26C0,http://data.europa.eu/esco/skill/7da256db-ea36-43e3-ba4c-286b598628d5
2874,3BDF9236-7D89-9A44-C3C7-C51864B03591,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2875,3BDF9236-7D89-9A44-C3C7-C51864B03591,http://data.europa.eu/esco/skill/1b3a0b78-cd19-4503-a58c-9b1eda2396bb
2876,3BDF9236-7D89-9A44-C3C7-C51864B03591,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2877,3BDF9236-7D89-9A44-C3C7-C51864B03591,http://data.europa.eu/esco/skill/f015c5d5-6a1c-4f63-9012-a05f4f34105e
2878,3BDF9236-7D89-9A44-C3C7-C51864B03591,http://data.europa.eu/esco/skill/7a96889b-5ae5-4a43-bcdf-ed38a759b739
2879,3F583213-142B-BAA6-D9A0-FD11C2AEF719,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2880,3F583213-142B-BAA6-D9A0-FD11C2AEF719,http://data.europa.eu/esco/skill/7a96889b-5ae5-4a43-bcdf-ed38a759b739
2881,3F583213-142B-BAA6-D9A0-FD11C2AEF719,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2882,3F583213-142B-BAA6-D9A0-FD11C2AEF719,http://data.europa.eu/esco/skill/1b3a0b78-cd19-4503-a58c-9b1eda2396bb
2883,3F583213-142B-BAA6-D9A0-FD11C2AEF719,http://data.europa.eu/esco/skill/f015c5d5-6a1c-4f63-9012-a05f4f34105e
2884,3F5840CD-DDA0-0A35-A04E-6629BF81C34F,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2885,3F5840CD-DDA0-0A35-A04E-6629BF81C34F,http://data.europa.eu/esco/skill/1b3a0b78-cd19-4503-a58c-9b1eda2396bb
2886,3F5840CD-DDA0-0A35-A04E-6629BF81C34F,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2887,3F5840CD-DDA0-0A35-A04E-6629BF81C34F,http://data.europa.eu/esco/skill/7a96889b-5ae5-4a43-bcdf-ed38a759b739
2888,3F5840CD-DDA0-0A35-A04E-6629BF81C34F,http://data.europa.eu/esco/skill/f015c5d5-6a1c-4f63-9012-a05f4f34105e
2889,3F5840CD-DDA0-0A35-A04E-6629BF81C34F,http://data.europa.eu/esco/skill/60ff3eac-7d4d-4e51-87b8-74c3b5d62498
2890,3F5840CD-DDA0-0A35-A04E-6629BF81C34F,http://data.europa.eu/esco/skill/530cb489-d900-46ab-9350-4d50ccd49eea
2891,659AD272-3016-6E8D-5093-86416DCFA6BF,http://data.europa.eu/esco/skill/27d26fd6-5795-4f0a-884e-112df7c68314
2892,659AD272-3016-6E8D-5093-86416DCFA6BF,http://data.europa.eu/esco/skill/1b3a0b78-cd19-4503-a58c-9b1eda2396bb
2893,659AD272-3016-6E8D-5093-86416DCFA6BF,http://data.europa.eu/esco/skill/a51adea8-bf02-488a-a0d8-b0961caca5b0
2894,659AD272-3016-6E8D-5093-86416DCFA6BF,http://data.europa.eu/esco/skill/7a96889b-5ae5-4a43-bcdf-ed38a759b739
2895,659AD272-3016-6E8D-5093-86416DCFA6BF,http://data.europa.eu/esco/skill/f015c5d5-6a1c-4f63-9012-a05f4f34105e
2896,659AD272-3016-6E8D-5093-86416DCFA6BF,http://data.europa.eu/esco/skill/60ff3eac-7d4d-4e51-87b8-74c3b5d62498
2897,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83
2898,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/bf257425-65f0-406d-a971-6500ae91a575
2899,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/e2ab113a-3eae-4ef7-8d67-b989666a92b3
2900,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/17cb7368-2d27-4caf-8a34-e7ce96af89fe
2901,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/b23d8ad9-3b81-4846-a822-3d9c66393460
2902,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/36fe44b2-af36-4467-9be8-601e64b3dbc7
2903,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/aaa9a23f-5908-418d-82f5-2673f0d0c3d3
2904,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
2905,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/b5c027e0-1774-4cd1-973d-452dc03a8d23
2906,78BA3C81-9738-81E2-E835-781BC9C79346,http://data.europa.eu/esco/skill/ec74893f-e11b-471f-85e0-f7339da98d53
2907,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/beeaddc7-fe69-4b97-a286-0bd595432eb9
2908,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/c2fb860d-7866-4909-9eaf-0a2af58b24a3
2909,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/81d5b408-e805-4788-8dbd-42f22e8fd199
2910,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/1e9bd245-3118-45e0-83e4-751f2ce556e5
2911,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/d9895150-fbb5-42ec-8087-8e5d7ed5fcf3
2912,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/57a0a83f-5ddc-4e44-96ea-2309b5ade9c8
2913,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/71b6b4e8-ea6b-4cb8-bc76-aa19f7c07733
2914,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/d11b7e46-5270-4305-b711-e9494c3c6514
2915,91D1FFE6-52EF-F4A9-A46E-F399337C3C7C,http://data.europa.eu/esco/skill/9af8bb91-0e77-42b2-b991-9f2694bfef4e
2916,91D1CB10-ED84-49E6-2235-E0BBED029FEC,http://data.europa.eu/esco/skill/469ef1d5-d0f8-47df-9290-ccb4444d712f
